Segment,Code Station,N° article,Date,Reel,Prediction
Erratique,ST0030,A0002,2025-07-01,20000.0,35585.13838605312
Erratique,ST0030,A0002,2025-08-01,20000.0,35988.26157191215
Erratique,ST0030,A0002,2025-09-01,20000.0,36237.79270893958
Erratique,ST0030,A0002,2025-10-01,25000.0,36392.25117357369
Erratique,ST0030,A0002,2025-11-01,15000.0,36487.86015280303
Erratique,ST0030,A0002,2025-12-01,40000.0,36547.041609325526
Erratique,ST0041,A0002,2025-03-01,6000.0,11578.19721093553
Erratique,ST0041,A0002,2025-06-01,10000.0,6444.789394888976
Erratique,ST0041,A0002,2025-08-01,10000.0,2087.885354713817
Erratique,ST0041,A0002,2025-09-01,5000.0,2603.6104222187737
Erratique,ST0041,A0002,2025-10-01,11000.0,4007.376566425301
Erratique,ST0041,A0002,2025-11-01,5000.0,-739.5563322213488
Erratique,ST0041,A0002,2025-12-01,10000.0,-2898.81017394685
Erratique,ST0043,A0001,2025-04-01,30000.0,18508.750639768165
Erratique,ST0043,A0001,2025-05-01,8000.0,20371.91374033724
Erratique,ST0043,A0001,2025-06-01,15000.0,21361.262114079625
Erratique,ST0043,A0001,2025-07-01,15000.0,21886.610756035734
Erratique,ST0043,A0001,2025-08-01,10000.0,22165.57335700625
Erratique,ST0043,A0001,2025-09-01,20000.0,22313.70381081399
Erratique,ST0043,A0001,2025-10-01,15000.0,22392.361778831735
Erratique,ST0043,A0001,2025-11-01,10000.0,22434.129529983773
Erratique,ST0043,A0001,2025-12-01,20000.0,22456.30840238873
Erratique,ST0044,A0002,2025-01-01,35000.0,23816.591008194522
Erratique,ST0044,A0002,2025-02-01,15000.0,22383.010062326695
Erratique,ST0044,A0002,2025-03-01,15000.0,22383.010062326695
Erratique,ST0044,A0002,2025-04-01,15000.0,22383.010062326695
Erratique,ST0044,A0002,2025-06-01,15000.0,22383.010062326695
Erratique,ST0044,A0002,2025-08-01,15000.0,22383.010062326695
Erratique,ST0044,A0002,2025-12-01,10000.0,22383.010062326695
Erratique,ST0047,A0001,2025-05-01,10000.0,19125.000000000007
Erratique,ST0047,A0001,2025-06-01,5000.0,19125.000000000007
Erratique,ST0047,A0001,2025-07-01,5000.0,19125.000000000007
Erratique,ST0047,A0001,2025-08-01,10000.0,19125.000000000007
Erratique,ST0047,A0001,2025-09-01,5000.0,19125.000000000007
Erratique,ST0047,A0001,2025-10-01,20000.0,19125.000000000007
Erratique,ST0047,A0001,2025-12-01,15000.0,19125.000000000007
Erratique,ST0050,A0001,2025-06-01,5000.0,11473.684210526315
Erratique,ST0050,A0001,2025-07-01,5000.0,11473.684210526315
Erratique,ST0050,A0001,2025-08-01,5000.0,11473.684210526315
Erratique,ST0050,A0001,2025-09-01,5000.0,11473.684210526315
Erratique,ST0050,A0001,2025-11-01,5000.0,11473.684210526315
Erratique,ST0053,A0002,2025-03-01,38000.0,38131.61188482753
Erratique,ST0053,A0002,2025-04-01,49000.0,41069.723169856785
Erratique,ST0053,A0002,2025-05-01,23000.0,43794.95987248684
Erratique,ST0053,A0002,2025-06-01,23000.0,48632.62264455902
Erratique,ST0053,A0002,2025-07-01,20000.0,53829.3080591417
Erratique,ST0053,A0002,2025-08-01,30000.0,55755.767206548095
Erratique,ST0053,A0002,2025-09-01,20000.0,59403.07481660565
Erratique,ST0053,A0002,2025-10-01,20000.0,61063.81395495919
Erratique,ST0053,A0002,2025-11-01,20000.0,58545.66934053659
Erratique,ST0053,A0002,2025-12-01,20000.0,50145.168373780776
Erratique,ST0055,A0002,2025-02-01,11000.0,17994.495023564632
Erratique,ST0055,A0002,2025-03-01,10000.0,18619.720328410483
Erratique,ST0055,A0002,2025-04-01,9000.0,19381.823888918596
Erratique,ST0055,A0002,2025-05-01,6000.0,19897.473337734737
Erratique,ST0055,A0002,2025-06-01,5000.0,20460.114014646148
Erratique,ST0055,A0002,2025-07-01,10000.0,20874.88463311076
Erratique,ST0055,A0002,2025-08-01,10000.0,21295.701116798118
Erratique,ST0055,A0002,2025-09-01,5000.0,21624.2655786644
Erratique,ST0055,A0002,2025-10-01,5000.0,21941.932268335317
Erratique,ST0055,A0002,2025-11-01,5000.0,22199.706501147604
Erratique,ST0055,A0002,2025-12-01,5000.0,22441.061379156694
Erratique,ST0057,A0001,2025-03-01,30000.0,32167.563414679338
Erratique,ST0057,A0001,2025-04-01,27000.0,33321.91341007454
Erratique,ST0057,A0001,2025-05-01,15000.0,33936.67000858727
Erratique,ST0057,A0001,2025-06-01,10000.0,34264.06263380711
Erratique,ST0057,A0001,2025-07-01,15000.0,34438.41770589198
Erratique,ST0057,A0001,2025-09-01,15000.0,34531.271633622666
Erratique,ST0057,A0001,2025-10-01,15000.0,34580.72159680365
Erratique,ST0057,A0001,2025-11-01,15000.0,34607.05649634277
Erratique,ST0079,A0001,2025-01-01,10000.0,30800.0
Erratique,ST0079,A0001,2025-03-01,8000.0,17800.0
Erratique,ST0079,A0001,2025-05-01,8000.0,4799.999999999999
Erratique,ST0079,A0001,2025-08-01,5000.0,4799.999999999999
Erratique,ST0079,A0001,2025-10-01,5000.0,5800.0
Erratique,ST0079,A0001,2025-11-01,5000.0,10800.0
Erratique,ST0079,A0002,2024-04-01,20000.0,25212.33176915672
Erratique,ST0079,A0002,2024-05-01,20000.0,27183.30456202389
Erratique,ST0079,A0002,2024-07-01,18000.0,27928.601278017682
Erratique,ST0079,A0002,2024-10-01,15000.0,28210.42515548638
Erratique,ST0079,A0002,2025-01-01,15000.0,28316.99304476734
Erratique,ST0079,A0002,2025-03-01,15000.0,28357.29025140506
Erratique,ST0079,A0002,2025-06-01,15000.0,28372.5280953162
Erratique,ST0079,A0002,2025-08-01,10000.0,28378.290079990416
Erratique,ST0079,A0002,2025-12-01,12000.0,28380.468896598562
Erratique,ST0083,A0002,2025-03-01,17000.0,17234.18793258377
Erratique,ST0083,A0002,2025-04-01,31000.0,17234.18793258377
Erratique,ST0083,A0002,2025-05-01,16000.0,17234.18793258377
Erratique,ST0083,A0002,2025-06-01,15000.0,17234.18793258377
Erratique,ST0083,A0002,2025-07-01,25000.0,17234.18793258377
Erratique,ST0083,A0002,2025-08-01,10000.0,17234.18793258377
Erratique,ST0083,A0002,2025-09-01,12000.0,17234.18793258377
Erratique,ST0083,A0002,2025-10-01,16000.0,17234.18793258377
Erratique,ST0083,A0002,2025-11-01,15000.0,17234.18793258377
Erratique,ST0083,A0002,2025-12-01,21000.0,17234.18793258377
Erratique,ST0091,A0001,2024-09-01,10000.0,11543.459012234864
Erratique,ST0091,A0001,2024-10-01,5000.0,11468.286448240024
Erratique,ST0091,A0001,2024-11-01,5000.0,10926.031353450733
Erratique,ST0091,A0001,2024-12-01,5000.0,10438.763630636004
Erratique,ST0091,A0001,2025-02-01,5000.0,10145.928264940023
Erratique,ST0091,A0001,2025-03-01,5000.0,10019.244759752728
Erratique,ST0091,A0001,2025-05-01,5000.0,9989.502702248683
Erratique,ST0091,A0001,2025-07-01,5000.0,10000.218440322838
Erratique,ST0092,A0002,2024-02-01,15000.0,32052.702748296477
Erratique,ST0092,A0002,2024-04-01,15000.0,39325.50264519596
Erratique,ST0092,A0002,2024-05-01,15000.0,39325.50264519596
Erratique,ST0092,A0002,2024-06-01,15000.0,39325.50264519596
Erratique,ST0092,A0002,2024-07-01,15000.0,39325.50264519596
Erratique,ST0092,A0002,2024-10-01,10000.0,39325.50264519596
Erratique,ST0092,A0002,2024-11-01,1000.0,39325.50264519596
Erratique,ST0092,A0002,2025-03-01,10000.0,39325.50264519596
Erratique,ST0092,A0002,2025-09-01,10000.0,39325.50264519596
